WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201307,before,1,0,-85,jimoleary101,49,pull_request,0,0,0,1,0
201307,before,1,0,-85,jimoleary101,49,comment,0,1,0,0,0
201306,before,1,0,-86,jimoleary101,49,pull_request,0,0,0,1,0
201306,before,1,0,-86,jimoleary101,49,comment,0,1,0,0,0
201305,before,1,0,-87,jimoleary101,49,pull_request,0,0,0,1,0
201303,before,1,0,-89,jimoleary101,49,pull_request,0,0,0,1,0
201303,before,1,0,-89,jimoleary101,49,pull_request,0,0,0,1,0
201303,before,1,0,-89,jimoleary101,49,pull_request,0,0,0,1,0
201303,before,1,0,-89,jimoleary101,49,comment,0,1,0,0,0
201302,before,1,0,-90,jimoleary101,49,pull_request,0,0,0,1,0
201246,before,1,0,-98,jimoleary101,49,pull_request,0,0,0,1,0
201246,before,1,0,-98,jimoleary101,49,commit,1,0,0,0,0
201244,before,1,0,-100,jimoleary101,49,pull_request,0,0,0,1,0
201244,before,1,0,-100,jimoleary101,49,pull_request,0,0,0,1,0
201244,before,1,0,-100,jimoleary101,49,commit,1,0,0,0,0
201244,before,1,0,-100,jimoleary101,49,commit,1,0,0,0,0
201243,before,1,0,-101,jimoleary101,49,pull_request,0,0,0,1,0
201243,before,1,0,-101,jimoleary101,49,issue,0,0,0,0,1
201243,before,1,0,-101,jimoleary101,49,commit,1,0,0,0,0
201243,before,1,0,-101,jimoleary101,49,commit,1,0,0,0,0
201243,before,1,0,-101,jimoleary101,49,commit,1,0,0,0,0
201243,before,1,0,-101,jimoleary101,49,commit,1,0,0,0,0
201243,before,1,0,-101,jimoleary101,49,commit,1,0,0,0,0
201243,before,1,0,-101,jimoleary101,49,commit,1,0,0,0,0
201312,before,1,0,-80,jimoleary101,49,pull_request,0,0,0,1,0
201312,before,1,0,-80,jimoleary101,49,commit,1,0,0,0,0
201312,before,1,0,-80,jimoleary101,49,commit,1,0,0,0,0
201312,before,1,0,-80,jimoleary101,49,commit,1,0,0,0,0
201312,before,1,0,-80,jimoleary101,49,commit,1,0,0,0,0
201311,before,1,0,-81,jimoleary101,49,pull_request,0,0,0,1,0
201311,before,1,0,-81,jimoleary101,49,commit,1,0,0,0,0
201311,before,1,0,-81,jimoleary101,49,commit,1,0,0,0,0
201311,before,1,0,-81,jimoleary101,49,commit,1,0,0,0,0
201311,before,1,0,-81,jimoleary101,49,commit,1,0,0,0,0
201311,before,1,0,-81,jimoleary101,49,commit,1,0,0,0,0
201310,before,1,0,-82,jimoleary101,49,pull_request,0,0,0,1,0
201310,before,1,0,-82,jimoleary101,49,commit,1,0,0,0,0
201310,before,1,0,-82,jimoleary101,49,commit,1,0,0,0,0
201309,before,1,0,-83,jimoleary101,49,commit,1,0,0,0,0
201242,before,1,0,-102,jimoleary101,49,commit,1,0,0,0,0
201242,before,1,0,-102,jimoleary101,49,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,pull_request,0,0,0,1,0
201237,before,1,0,-107,Crosbie,105,pull_request,0,0,0,1,0
201237,before,1,0,-107,Crosbie,105,pull_request,0,0,0,1,0
201237,before,1,0,-107,Crosbie,105,pull_request,0,0,0,1,0
201237,before,1,0,-107,Crosbie,105,pull_request,0,0,0,1,0
201237,before,1,0,-107,Crosbie,105,pull_request,0,0,0,1,0
201237,before,1,0,-107,Crosbie,105,pull_request,0,0,0,1,0
201237,before,1,0,-107,Crosbie,105,pull_request,0,0,0,1,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201237,before,1,0,-107,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,pull_request,0,0,0,1,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201236,before,1,0,-108,Crosbie,105,commit,1,0,0,0,0
201350,before,1,0,-42,Keyang,11,pull_request,0,0,0,1,0
201350,before,1,0,-42,Keyang,11,commit,1,0,0,0,0
201351,before,1,0,-41,Keyang,11,commit,1,0,0,0,0
201351,before,1,0,-41,Keyang,11,commit,1,0,0,0,0
201351,before,1,0,-41,Keyang,11,commit,1,0,0,0,0
201351,before,1,0,-41,Keyang,11,commit,1,0,0,0,0
201351,before,1,0,-41,Keyang,11,commit,1,0,0,0,0
201351,before,1,0,-41,Keyang,11,commit,1,0,0,0,0
201444,after,0,1,4,Keyang,11,commit,1,0,0,0,0
201444,after,0,1,4,Keyang,11,commit,1,0,0,0,0
201444,after,0,1,4,Keyang,11,commit,1,0,0,0,0
201340,before,1,0,-52,dberesford,448,pull_request,0,0,0,1,0
201340,before,1,0,-52,dberesford,448,commit,1,0,0,0,0
201444,after,0,1,4,dberesford,448,comment,0,1,0,0,0
201435,before,1,0,-5,dberesford,448,pull_request,0,0,0,1,0
201435,before,1,0,-5,dberesford,448,commit,1,0,0,0,0
201435,before,1,0,-5,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,comment,0,1,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201413,before,1,0,-27,dberesford,448,commit,1,0,0,0,0
201422,before,1,0,-18,dberesford,448,pull_request,0,0,0,1,0
201422,before,1,0,-18,dberesford,448,comment,0,1,0,0,0
201422,before,1,0,-18,dberesford,448,commit,1,0,0,0,0
201405,before,1,0,-35,dberesford,448,pull_request,0,0,0,1,0
201405,before,1,0,-35,dberesford,448,comment,0,1,0,0,0
201405,before,1,0,-35,dberesford,448,commit,1,0,0,0,0
201250,before,1,0,-94,dberesford,448,pull_request,0,0,0,1,0
201250,before,1,0,-94,dberesford,448,pull_request,0,0,0,1,0
201250,before,1,0,-94,dberesford,448,commit,1,0,0,0,0
201250,before,1,0,-94,dberesford,448,commit,1,0,0,0,0
201250,before,1,0,-94,dberesford,448,commit,1,0,0,0,0
201250,before,1,0,-94,dberesford,448,commit,1,0,0,0,0
201250,before,1,0,-94,dberesford,448,commit,1,0,0,0,0
201250,before,1,0,-94,dberesford,448,commit,1,0,0,0,0
201250,before,1,0,-94,dberesford,448,commit,1,0,0,0,0
201250,before,1,0,-94,dberesford,448,commit,1,0,0,0,0
201250,before,1,0,-94,dberesford,448,commit,1,0,0,0,0
201420,before,1,0,-20,dberesford,448,pull_request,0,0,0,1,0
201420,before,1,0,-20,dberesford,448,commit,1,0,0,0,0
201420,before,1,0,-20,dberesford,448,commit,1,0,0,0,0
201420,before,1,0,-20,dberesford,448,commit,1,0,0,0,0
201420,before,1,0,-20,dberesford,448,commit,1,0,0,0,0
201420,before,1,0,-20,dberesford,448,commit,1,0,0,0,0
201420,before,1,0,-20,dberesford,448,commit,1,0,0,0,0
201420,before,1,0,-20,dberesford,448,commit,1,0,0,0,0
201420,before,1,0,-20,dberesford,448,commit,1,0,0,0,0
201420,before,1,0,-20,dberesford,448,commit,1,0,0,0,0
201246,before,1,0,-98,dberesford,448,issue,0,0,0,0,1
201246,before,1,0,-98,dberesford,448,commit,1,0,0,0,0
201244,before,1,0,-100,dberesford,448,comment,0,1,0,0,0
201244,before,1,0,-100,dberesford,448,pull_request,0,0,0,1,0
201244,before,1,0,-100,dberesford,448,commit,1,0,0,0,0
201244,before,1,0,-100,dberesford,448,commit,1,0,0,0,0
201244,before,1,0,-100,dberesford,448,commit,1,0,0,0,0
201244,before,1,0,-100,dberesford,448,commit,1,0,0,0,0
201349,before,1,0,-43,dberesford,448,pull_request,0,0,0,1,0
201349,before,1,0,-43,dberesford,448,commit,1,0,0,0,0
201241,before,1,0,-103,dberesford,448,comment,0,1,0,0,0
201241,before,1,0,-103,dberesford,448,commit,1,0,0,0,0
201343,before,1,0,-49,dberesford,448,comment,0,1,0,0,0
201343,before,1,0,-49,dberesford,448,commit,1,0,0,0,0
201343,before,1,0,-49,dberesford,448,commit,1,0,0,0,0
201343,before,1,0,-49,dberesford,448,commit,1,0,0,0,0
201343,before,1,0,-49,dberesford,448,commit,1,0,0,0,0
201343,before,1,0,-49,dberesford,448,commit,1,0,0,0,0
201214,before,1,0,-130,dberesford,448,comment,0,1,0,0,0
201214,before,1,0,-130,dberesford,448,comment,0,1,0,0,0
201214,before,1,0,-130,dberesford,448,merge,0,0,1,0,0
201214,before,1,0,-130,dberesford,448,merge,0,0,1,0,0
201214,before,1,0,-130,dberesford,448,merge,0,0,1,0,0
201214,before,1,0,-130,dberesford,448,merge,0,0,1,0,0
201214,before,1,0,-130,dberesford,448,commit,1,0,0,0,0
201214,before,1,0,-130,dberesford,448,commit,1,0,0,0,0
201214,before,1,0,-130,dberesford,448,commit,1,0,0,0,0
201214,before,1,0,-130,dberesford,448,commit,1,0,0,0,0
201214,before,1,0,-130,dberesford,448,commit,1,0,0,0,0
201214,before,1,0,-130,dberesford,448,commit,1,0,0,0,0
201214,before,1,0,-130,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,comment,0,1,0,0,0
201206,before,1,0,-138,dberesford,448,comment,0,1,0,0,0
201206,before,1,0,-138,dberesford,448,comment,0,1,0,0,0
201206,before,1,0,-138,dberesford,448,comment,0,1,0,0,0
201206,before,1,0,-138,dberesford,448,merge,0,0,1,0,0
201206,before,1,0,-138,dberesford,448,merge,0,0,1,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201206,before,1,0,-138,dberesford,448,commit,1,0,0,0,0
201321,before,1,0,-71,dberesford,448,pull_request,0,0,0,1,0
201321,before,1,0,-71,dberesford,448,comment,0,1,0,0,0
201321,before,1,0,-71,dberesford,448,commit,1,0,0,0,0
201321,before,1,0,-71,dberesford,448,commit,1,0,0,0,0
201321,before,1,0,-71,dberesford,448,commit,1,0,0,0,0
201321,before,1,0,-71,dberesford,448,commit,1,0,0,0,0
201205,before,1,0,-139,dberesford,448,comment,0,1,0,0,0
201205,before,1,0,-139,dberesford,448,comment,0,1,0,0,0
201205,before,1,0,-139,dberesford,448,commit,1,0,0,0,0
201205,before,1,0,-139,dberesford,448,commit,1,0,0,0,0
201205,before,1,0,-139,dberesford,448,commit,1,0,0,0,0
201205,before,1,0,-139,dberesford,448,commit,1,0,0,0,0
201205,before,1,0,-139,dberesford,448,commit,1,0,0,0,0
201314,before,1,0,-78,dberesford,448,comment,0,1,0,0,0
201314,before,1,0,-78,dberesford,448,comment,0,1,0,0,0
201203,before,1,0,-141,dberesford,448,comment,0,1,0,0,0
201203,before,1,0,-141,dberesford,448,comment,0,1,0,0,0
201203,before,1,0,-141,dberesford,448,commit,1,0,0,0,0
201203,before,1,0,-141,dberesford,448,commit,1,0,0,0,0
201203,before,1,0,-141,dberesford,448,commit,1,0,0,0,0
201203,before,1,0,-141,dberesford,448,commit,1,0,0,0,0
201203,before,1,0,-141,dberesford,448,commit,1,0,0,0,0
201203,before,1,0,-141,dberesford,448,commit,1,0,0,0,0
201203,before,1,0,-141,dberesford,448,commit,1,0,0,0,0
201203,before,1,0,-141,dberesford,448,merge,0,0,1,0,0
201203,before,1,0,-141,dberesford,448,merge,0,0,1,0,0
201312,before,1,0,-80,dberesford,448,comment,0,1,0,0,0
201149,before,1,0,-147,dberesford,448,comment,0,1,0,0,0
201149,before,1,0,-147,dberesford,448,comment,0,1,0,0,0
201149,before,1,0,-147,dberesford,448,comment,0,1,0,0,0
201149,before,1,0,-147,dberesford,448,pull_request,0,0,0,1,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,commit,1,0,0,0,0
201149,before,1,0,-147,dberesford,448,merge,0,0,1,0,0
201149,before,1,0,-147,dberesford,448,merge,0,0,1,0,0
201311,before,1,0,-81,dberesford,448,comment,0,1,0,0,0
201310,before,1,0,-82,dberesford,448,comment,0,1,0,0,0
201148,before,1,0,-148,dberesford,448,issue,0,0,0,0,1
201148,before,1,0,-148,dberesford,448,comment,0,1,0,0,0
201148,before,1,0,-148,dberesford,448,comment,0,1,0,0,0
201148,before,1,0,-148,dberesford,448,comment,0,1,0,0,0
201148,before,1,0,-148,dberesford,448,comment,0,1,0,0,0
201148,before,1,0,-148,dberesford,448,comment,0,1,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,commit,1,0,0,0,0
201148,before,1,0,-148,dberesford,448,merge,0,0,1,0,0
201148,before,1,0,-148,dberesford,448,merge,0,0,1,0,0
201309,before,1,0,-83,dberesford,448,pull_request,0,0,0,1,0
201309,before,1,0,-83,dberesford,448,commit,1,0,0,0,0
201309,before,1,0,-83,dberesford,448,commit,1,0,0,0,0
201434,before,1,0,-6,dberesford,448,commit,1,0,0,0,0
201440,during,0,0,0,dberesford,448,commit,1,0,0,0,0
201440,during,0,0,0,dberesford,448,commit,1,0,0,0,0
201436,before,1,0,-4,dberesford,448,commit,1,0,0,0,0
201436,before,1,0,-4,dberesford,448,commit,1,0,0,0,0
201436,before,1,0,-4,dberesford,448,commit,1,0,0,0,0
201436,before,1,0,-4,dberesford,448,commit,1,0,0,0,0
201417,before,1,0,-23,dberesford,448,commit,1,0,0,0,0
201417,before,1,0,-23,dberesford,448,commit,1,0,0,0,0
201417,before,1,0,-23,dberesford,448,commit,1,0,0,0,0
201417,before,1,0,-23,dberesford,448,commit,1,0,0,0,0
201417,before,1,0,-23,dberesford,448,commit,1,0,0,0,0
201417,before,1,0,-23,dberesford,448,commit,1,0,0,0,0
201417,before,1,0,-23,dberesford,448,commit,1,0,0,0,0
201417,before,1,0,-23,dberesford,448,commit,1,0,0,0,0
201417,before,1,0,-23,dberesford,448,commit,1,0,0,0,0
201416,before,1,0,-24,dberesford,448,commit,1,0,0,0,0
201416,before,1,0,-24,dberesford,448,commit,1,0,0,0,0
201416,before,1,0,-24,dberesford,448,commit,1,0,0,0,0
201416,before,1,0,-24,dberesford,448,commit,1,0,0,0,0
201416,before,1,0,-24,dberesford,448,commit,1,0,0,0,0
201416,before,1,0,-24,dberesford,448,commit,1,0,0,0,0
201418,before,1,0,-22,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201411,before,1,0,-29,dberesford,448,commit,1,0,0,0,0
201408,before,1,0,-32,dberesford,448,commit,1,0,0,0,0
201408,before,1,0,-32,dberesford,448,commit,1,0,0,0,0
201407,before,1,0,-33,dberesford,448,commit,1,0,0,0,0
201406,before,1,0,-34,dberesford,448,commit,1,0,0,0,0
201350,before,1,0,-42,dberesford,448,commit,1,0,0,0,0
201350,before,1,0,-42,dberesford,448,commit,1,0,0,0,0
201350,before,1,0,-42,dberesford,448,commit,1,0,0,0,0
201351,before,1,0,-41,dberesford,448,commit,1,0,0,0,0
201351,before,1,0,-41,dberesford,448,commit,1,0,0,0,0
201351,before,1,0,-41,dberesford,448,commit,1,0,0,0,0
201351,before,1,0,-41,dberesford,448,commit,1,0,0,0,0
201351,before,1,0,-41,dberesford,448,commit,1,0,0,0,0
201351,before,1,0,-41,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,commit,1,0,0,0,0
201414,before,1,0,-26,dberesford,448,pull_request,0,0,0,1,0
201348,before,1,0,-44,dberesford,448,commit,1,0,0,0,0
201348,before,1,0,-44,dberesford,448,commit,1,0,0,0,0
201348,before,1,0,-44,dberesford,448,commit,1,0,0,0,0
201348,before,1,0,-44,dberesford,448,commit,1,0,0,0,0
201348,before,1,0,-44,dberesford,448,commit,1,0,0,0,0
201348,before,1,0,-44,dberesford,448,commit,1,0,0,0,0
201348,before,1,0,-44,dberesford,448,commit,1,0,0,0,0
201348,before,1,0,-44,dberesford,448,commit,1,0,0,0,0
201348,before,1,0,-44,dberesford,448,commit,1,0,0,0,0
201347,before,1,0,-45,dberesford,448,commit,1,0,0,0,0
201347,before,1,0,-45,dberesford,448,commit,1,0,0,0,0
201347,before,1,0,-45,dberesford,448,commit,1,0,0,0,0
201347,before,1,0,-45,dberesford,448,commit,1,0,0,0,0
201347,before,1,0,-45,dberesford,448,commit,1,0,0,0,0
201346,before,1,0,-46,dberesford,448,commit,1,0,0,0,0
201346,before,1,0,-46,dberesford,448,commit,1,0,0,0,0
201346,before,1,0,-46,dberesford,448,commit,1,0,0,0,0
201346,before,1,0,-46,dberesford,448,commit,1,0,0,0,0
201345,before,1,0,-47,dberesford,448,commit,1,0,0,0,0
201345,before,1,0,-47,dberesford,448,commit,1,0,0,0,0
201345,before,1,0,-47,dberesford,448,commit,1,0,0,0,0
201324,before,1,0,-68,dberesford,448,commit,1,0,0,0,0
201332,before,1,0,-60,dberesford,448,commit,1,0,0,0,0
201332,before,1,0,-60,dberesford,448,commit,1,0,0,0,0
201332,before,1,0,-60,dberesford,448,commit,1,0,0,0,0
201323,before,1,0,-69,dberesford,448,commit,1,0,0,0,0
201323,before,1,0,-69,dberesford,448,commit,1,0,0,0,0
