WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200931,before,1,0,-114,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200929,before,1,0,-116,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,commit,1,0,0,0,0
200928,before,1,0,-117,avati,4337,commit,1,0,0,0,0
200928,before,1,0,-117,avati,4337,commit,1,0,0,0,0
200928,before,1,0,-117,avati,4337,commit,1,0,0,0,0
200928,before,1,0,-117,avati,4337,commit,1,0,0,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200928,before,1,0,-117,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,commit,1,0,0,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200930,before,1,0,-115,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200927,before,1,0,-118,avati,4337,merge,0,0,1,0,0
200926,before,1,0,-119,avati,4337,commit,1,0,0,0,0
200926,before,1,0,-119,avati,4337,commit,1,0,0,0,0
200926,before,1,0,-119,avati,4337,merge,0,0,1,0,0
200926,before,1,0,-119,avati,4337,merge,0,0,1,0,0
200926,before,1,0,-119,avati,4337,merge,0,0,1,0,0
200926,before,1,0,-119,avati,4337,merge,0,0,1,0,0
200926,before,1,0,-119,avati,4337,merge,0,0,1,0,0
200926,before,1,0,-119,avati,4337,merge,0,0,1,0,0
200926,before,1,0,-119,avati,4337,merge,0,0,1,0,0
200926,before,1,0,-119,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200924,before,1,0,-121,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200925,before,1,0,-120,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,merge,0,0,1,0,0
200921,before,1,0,-124,avati,4337,commit,1,0,0,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,merge,0,0,1,0,0
200919,before,1,0,-126,avati,4337,commit,1,0,0,0,0
200919,before,1,0,-126,avati,4337,commit,1,0,0,0,0
200919,before,1,0,-126,avati,4337,commit,1,0,0,0,0
200919,before,1,0,-126,avati,4337,commit,1,0,0,0,0
200919,before,1,0,-126,avati,4337,commit,1,0,0,0,0
200919,before,1,0,-126,avati,4337,commit,1,0,0,0,0
200919,before,1,0,-126,avati,4337,commit,1,0,0,0,0
200919,before,1,0,-126,avati,4337,commit,1,0,0,0,0
200919,before,1,0,-126,avati,4337,commit,1,0,0,0,0
200919,before,1,0,-126,avati,4337,commit,1,0,0,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200920,before,1,0,-125,avati,4337,merge,0,0,1,0,0
200918,before,1,0,-127,avati,4337,merge,0,0,1,0,0
200918,before,1,0,-127,avati,4337,merge,0,0,1,0,0
200918,before,1,0,-127,avati,4337,merge,0,0,1,0,0
200918,before,1,0,-127,avati,4337,merge,0,0,1,0,0
200918,before,1,0,-127,avati,4337,merge,0,0,1,0,0
200918,before,1,0,-127,avati,4337,merge,0,0,1,0,0
200918,before,1,0,-127,avati,4337,merge,0,0,1,0,0
200918,before,1,0,-127,avati,4337,merge,0,0,1,0,0
200918,before,1,0,-127,avati,4337,commit,1,0,0,0,0
200918,before,1,0,-127,avati,4337,commit,1,0,0,0,0
200918,before,1,0,-127,avati,4337,commit,1,0,0,0,0
200918,before,1,0,-127,avati,4337,commit,1,0,0,0,0
200918,before,1,0,-127,avati,4337,commit,1,0,0,0,0
200918,before,1,0,-127,avati,4337,commit,1,0,0,0,0
200918,before,1,0,-127,avati,4337,commit,1,0,0,0,0
200918,before,1,0,-127,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,commit,1,0,0,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200917,before,1,0,-128,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,commit,1,0,0,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200916,before,1,0,-129,avati,4337,merge,0,0,1,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
200915,before,1,0,-130,avati,4337,commit,1,0,0,0,0
