WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201327,before,1,0,-62,viglesiasce,3928,comment,0,1,0,0,0
201327,before,1,0,-62,viglesiasce,3928,comment,0,1,0,0,0
201327,before,1,0,-62,viglesiasce,3928,comment,0,1,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,commit,1,0,0,0,0
201327,before,1,0,-62,viglesiasce,3928,merge,0,0,1,0,0
201327,before,1,0,-62,viglesiasce,3928,merge,0,0,1,0,0
201327,before,1,0,-62,viglesiasce,3928,merge,0,0,1,0,0
201327,before,1,0,-62,viglesiasce,3928,merge,0,0,1,0,0
201303,before,1,0,-86,viglesiasce,3928,comment,0,1,0,0,0
201303,before,1,0,-86,viglesiasce,3928,comment,0,1,0,0,0
201303,before,1,0,-86,viglesiasce,3928,merge,0,0,1,0,0
201303,before,1,0,-86,viglesiasce,3928,merge,0,0,1,0,0
201303,before,1,0,-86,viglesiasce,3928,merge,0,0,1,0,0
201303,before,1,0,-86,viglesiasce,3928,merge,0,0,1,0,0
201303,before,1,0,-86,viglesiasce,3928,merge,0,0,1,0,0
201303,before,1,0,-86,viglesiasce,3928,merge,0,0,1,0,0
201303,before,1,0,-86,viglesiasce,3928,merge,0,0,1,0,0
201303,before,1,0,-86,viglesiasce,3928,merge,0,0,1,0,0
201303,before,1,0,-86,viglesiasce,3928,commit,1,0,0,0,0
201303,before,1,0,-86,viglesiasce,3928,commit,1,0,0,0,0
201303,before,1,0,-86,viglesiasce,3928,commit,1,0,0,0,0
201303,before,1,0,-86,viglesiasce,3928,commit,1,0,0,0,0
201303,before,1,0,-86,viglesiasce,3928,commit,1,0,0,0,0
201303,before,1,0,-86,viglesiasce,3928,commit,1,0,0,0,0
201303,before,1,0,-86,viglesiasce,3928,commit,1,0,0,0,0
201303,before,1,0,-86,viglesiasce,3928,commit,1,0,0,0,0
201303,before,1,0,-86,viglesiasce,3928,commit,1,0,0,0,0
201303,before,1,0,-86,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,comment,0,1,0,0,0
201242,before,1,0,-99,viglesiasce,3928,comment,0,1,0,0,0
201242,before,1,0,-99,viglesiasce,3928,comment,0,1,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201242,before,1,0,-99,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,pull_request,0,0,0,1,0
201236,before,1,0,-105,viglesiasce,3928,pull_request,0,0,0,1,0
201236,before,1,0,-105,viglesiasce,3928,pull_request,0,0,0,1,0
201236,before,1,0,-105,viglesiasce,3928,pull_request,0,0,0,1,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201236,before,1,0,-105,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,pull_request,0,0,0,1,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201235,before,1,0,-106,viglesiasce,3928,commit,1,0,0,0,0
201234,before,1,0,-107,viglesiasce,3928,comment,0,1,0,0,0
201234,before,1,0,-107,viglesiasce,3928,merge,0,0,1,0,0
201234,before,1,0,-107,viglesiasce,3928,merge,0,0,1,0,0
201233,before,1,0,-108,viglesiasce,3928,pull_request,0,0,0,1,0
201233,before,1,0,-108,viglesiasce,3928,pull_request,0,0,0,1,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201233,before,1,0,-108,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,pull_request,0,0,0,1,0
201232,before,1,0,-109,viglesiasce,3928,pull_request,0,0,0,1,0
201232,before,1,0,-109,viglesiasce,3928,pull_request,0,0,0,1,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201232,before,1,0,-109,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,issue,0,0,0,0,1
201231,before,1,0,-110,viglesiasce,3928,pull_request,0,0,0,1,0
201231,before,1,0,-110,viglesiasce,3928,pull_request,0,0,0,1,0
201231,before,1,0,-110,viglesiasce,3928,pull_request,0,0,0,1,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201231,before,1,0,-110,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,pull_request,0,0,0,1,0
201230,before,1,0,-111,viglesiasce,3928,pull_request,0,0,0,1,0
201230,before,1,0,-111,viglesiasce,3928,pull_request,0,0,0,1,0
201230,before,1,0,-111,viglesiasce,3928,pull_request,0,0,0,1,0
201230,before,1,0,-111,viglesiasce,3928,comment,0,1,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201230,before,1,0,-111,viglesiasce,3928,commit,1,0,0,0,0
201227,before,1,0,-114,viglesiasce,3928,comment,0,1,0,0,0
201227,before,1,0,-114,viglesiasce,3928,comment,0,1,0,0,0
201227,before,1,0,-114,viglesiasce,3928,comment,0,1,0,0,0
201240,before,1,0,-101,viglesiasce,3928,pull_request,0,0,0,1,0
201240,before,1,0,-101,viglesiasce,3928,comment,0,1,0,0,0
201240,before,1,0,-101,viglesiasce,3928,comment,0,1,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201240,before,1,0,-101,viglesiasce,3928,commit,1,0,0,0,0
201217,before,1,0,-124,viglesiasce,3928,comment,0,1,0,0,0
201217,before,1,0,-124,viglesiasce,3928,comment,0,1,0,0,0
201217,before,1,0,-124,viglesiasce,3928,comment,0,1,0,0,0
201217,before,1,0,-124,viglesiasce,3928,commit,1,0,0,0,0
201217,before,1,0,-124,viglesiasce,3928,commit,1,0,0,0,0
201217,before,1,0,-124,viglesiasce,3928,commit,1,0,0,0,0
201217,before,1,0,-124,viglesiasce,3928,commit,1,0,0,0,0
201217,before,1,0,-124,viglesiasce,3928,commit,1,0,0,0,0
201217,before,1,0,-124,viglesiasce,3928,commit,1,0,0,0,0
201217,before,1,0,-124,viglesiasce,3928,commit,1,0,0,0,0
201217,before,1,0,-124,viglesiasce,3928,commit,1,0,0,0,0
201217,before,1,0,-124,viglesiasce,3928,merge,0,0,1,0,0
201217,before,1,0,-124,viglesiasce,3928,merge,0,0,1,0,0
201217,before,1,0,-124,viglesiasce,3928,merge,0,0,1,0,0
201217,before,1,0,-124,viglesiasce,3928,merge,0,0,1,0,0
201217,before,1,0,-124,viglesiasce,3928,merge,0,0,1,0,0
201217,before,1,0,-124,viglesiasce,3928,merge,0,0,1,0,0
201309,before,1,0,-80,viglesiasce,3928,comment,0,1,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,commit,1,0,0,0,0
201309,before,1,0,-80,viglesiasce,3928,merge,0,0,1,0,0
201309,before,1,0,-80,viglesiasce,3928,merge,0,0,1,0,0
201216,before,1,0,-125,viglesiasce,3928,issue,0,0,0,0,1
201216,before,1,0,-125,viglesiasce,3928,issue,0,0,0,0,1
201216,before,1,0,-125,viglesiasce,3928,issue,0,0,0,0,1
201216,before,1,0,-125,viglesiasce,3928,issue,0,0,0,0,1
201216,before,1,0,-125,viglesiasce,3928,comment,0,1,0,0,0
201216,before,1,0,-125,viglesiasce,3928,comment,0,1,0,0,0
201216,before,1,0,-125,viglesiasce,3928,comment,0,1,0,0,0
201216,before,1,0,-125,viglesiasce,3928,comment,0,1,0,0,0
201216,before,1,0,-125,viglesiasce,3928,comment,0,1,0,0,0
201216,before,1,0,-125,viglesiasce,3928,commit,1,0,0,0,0
201216,before,1,0,-125,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,comment,0,1,0,0,0
201221,before,1,0,-120,viglesiasce,3928,comment,0,1,0,0,0
201221,before,1,0,-120,viglesiasce,3928,comment,0,1,0,0,0
201221,before,1,0,-120,viglesiasce,3928,comment,0,1,0,0,0
201221,before,1,0,-120,viglesiasce,3928,comment,0,1,0,0,0
201221,before,1,0,-120,viglesiasce,3928,comment,0,1,0,0,0
201221,before,1,0,-120,viglesiasce,3928,comment,0,1,0,0,0
201221,before,1,0,-120,viglesiasce,3928,pull_request,0,0,0,1,0
201221,before,1,0,-120,viglesiasce,3928,pull_request,0,0,0,1,0
201221,before,1,0,-120,viglesiasce,3928,pull_request,0,0,0,1,0
201221,before,1,0,-120,viglesiasce,3928,pull_request,0,0,0,1,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,commit,1,0,0,0,0
201221,before,1,0,-120,viglesiasce,3928,merge,0,0,1,0,0
