WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
200848,before,1,0,-316,dbuytaert,8553,commit,1,0,0,0,0
200848,before,1,0,-316,dbuytaert,8553,commit,1,0,0,0,0
200848,before,1,0,-316,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200847,before,1,0,-317,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200846,before,1,0,-318,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200845,before,1,0,-319,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200844,before,1,0,-320,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200843,before,1,0,-321,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200842,before,1,0,-322,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200841,before,1,0,-323,dbuytaert,8553,commit,1,0,0,0,0
200840,before,1,0,-324,dbuytaert,8553,commit,1,0,0,0,0
200840,before,1,0,-324,dbuytaert,8553,commit,1,0,0,0,0
200840,before,1,0,-324,dbuytaert,8553,commit,1,0,0,0,0
200840,before,1,0,-324,dbuytaert,8553,commit,1,0,0,0,0
200839,before,1,0,-325,dbuytaert,8553,commit,1,0,0,0,0
200839,before,1,0,-325,dbuytaert,8553,commit,1,0,0,0,0
200839,before,1,0,-325,dbuytaert,8553,commit,1,0,0,0,0
200839,before,1,0,-325,dbuytaert,8553,commit,1,0,0,0,0
200839,before,1,0,-325,dbuytaert,8553,commit,1,0,0,0,0
200839,before,1,0,-325,dbuytaert,8553,commit,1,0,0,0,0
200839,before,1,0,-325,dbuytaert,8553,commit,1,0,0,0,0
200839,before,1,0,-325,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200838,before,1,0,-326,dbuytaert,8553,commit,1,0,0,0,0
200836,before,1,0,-328,dbuytaert,8553,commit,1,0,0,0,0
200836,before,1,0,-328,dbuytaert,8553,commit,1,0,0,0,0
200836,before,1,0,-328,dbuytaert,8553,commit,1,0,0,0,0
200836,before,1,0,-328,dbuytaert,8553,commit,1,0,0,0,0
200836,before,1,0,-328,dbuytaert,8553,commit,1,0,0,0,0
200836,before,1,0,-328,dbuytaert,8553,commit,1,0,0,0,0
200836,before,1,0,-328,dbuytaert,8553,commit,1,0,0,0,0
200836,before,1,0,-328,dbuytaert,8553,commit,1,0,0,0,0
200836,before,1,0,-328,dbuytaert,8553,commit,1,0,0,0,0
200837,before,1,0,-327,dbuytaert,8553,commit,1,0,0,0,0
200837,before,1,0,-327,dbuytaert,8553,commit,1,0,0,0,0
200837,before,1,0,-327,dbuytaert,8553,commit,1,0,0,0,0
200837,before,1,0,-327,dbuytaert,8553,commit,1,0,0,0,0
200837,before,1,0,-327,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200835,before,1,0,-329,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200834,before,1,0,-330,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200833,before,1,0,-331,dbuytaert,8553,commit,1,0,0,0,0
200832,before,1,0,-332,dbuytaert,8553,commit,1,0,0,0,0
200832,before,1,0,-332,dbuytaert,8553,commit,1,0,0,0,0
200832,before,1,0,-332,dbuytaert,8553,commit,1,0,0,0,0
200832,before,1,0,-332,dbuytaert,8553,commit,1,0,0,0,0
200832,before,1,0,-332,dbuytaert,8553,commit,1,0,0,0,0
200832,before,1,0,-332,dbuytaert,8553,commit,1,0,0,0,0
200832,before,1,0,-332,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200830,before,1,0,-334,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200831,before,1,0,-333,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200829,before,1,0,-335,dbuytaert,8553,commit,1,0,0,0,0
200828,before,1,0,-336,dbuytaert,8553,commit,1,0,0,0,0
200828,before,1,0,-336,dbuytaert,8553,commit,1,0,0,0,0
200828,before,1,0,-336,dbuytaert,8553,commit,1,0,0,0,0
200828,before,1,0,-336,dbuytaert,8553,commit,1,0,0,0,0
200828,before,1,0,-336,dbuytaert,8553,commit,1,0,0,0,0
200828,before,1,0,-336,dbuytaert,8553,commit,1,0,0,0,0
200828,before,1,0,-336,dbuytaert,8553,commit,1,0,0,0,0
200828,before,1,0,-336,dbuytaert,8553,commit,1,0,0,0,0
200828,before,1,0,-336,dbuytaert,8553,commit,1,0,0,0,0
200828,before,1,0,-336,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200827,before,1,0,-337,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
200826,before,1,0,-338,dbuytaert,8553,commit,1,0,0,0,0
