WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,commit,1,0,0,0,0
201441,before,1,0,-27,doktoric,2568,comment,0,1,0,0,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201441,before,1,0,-27,doktoric,2568,pull_request,0,0,0,1,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,commit,1,0,0,0,0
201438,before,1,0,-30,doktoric,2568,pull_request,0,0,0,1,0
201438,before,1,0,-30,doktoric,2568,pull_request,0,0,0,1,0
201438,before,1,0,-30,doktoric,2568,comment,0,1,0,0,0
201438,before,1,0,-30,doktoric,2568,comment,0,1,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,commit,1,0,0,0,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,pull_request,0,0,0,1,0
201513,before,1,0,-3,doktoric,2568,comment,0,1,0,0,0
201513,before,1,0,-3,doktoric,2568,comment,0,1,0,0,0
201513,before,1,0,-3,doktoric,2568,comment,0,1,0,0,0
201513,before,1,0,-3,doktoric,2568,comment,0,1,0,0,0
201513,before,1,0,-3,doktoric,2568,comment,0,1,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201419,before,1,0,-49,doktoric,2568,commit,1,0,0,0,0
201537,after,0,1,21,doktoric,2568,pull_request,0,0,0,1,0
201537,after,0,1,21,doktoric,2568,pull_request,0,0,0,1,0
201537,after,0,1,21,doktoric,2568,pull_request,0,0,0,1,0
201537,after,0,1,21,doktoric,2568,pull_request,0,0,0,1,0
201537,after,0,1,21,doktoric,2568,pull_request,0,0,0,1,0
201537,after,0,1,21,doktoric,2568,pull_request,0,0,0,1,0
201537,after,0,1,21,doktoric,2568,commit,1,0,0,0,0
201537,after,0,1,21,doktoric,2568,commit,1,0,0,0,0
201537,after,0,1,21,doktoric,2568,commit,1,0,0,0,0
201537,after,0,1,21,doktoric,2568,commit,1,0,0,0,0
201537,after,0,1,21,doktoric,2568,commit,1,0,0,0,0
201537,after,0,1,21,doktoric,2568,commit,1,0,0,0,0
201537,after,0,1,21,doktoric,2568,commit,1,0,0,0,0
201537,after,0,1,21,doktoric,2568,comment,0,1,0,0,0
201537,after,0,1,21,doktoric,2568,comment,0,1,0,0,0
201537,after,0,1,21,doktoric,2568,comment,0,1,0,0,0
201537,after,0,1,21,doktoric,2568,comment,0,1,0,0,0
201537,after,0,1,21,doktoric,2568,merge,0,0,1,0,0
201536,after,0,1,20,doktoric,2568,pull_request,0,0,0,1,0
201536,after,0,1,20,doktoric,2568,pull_request,0,0,0,1,0
201536,after,0,1,20,doktoric,2568,pull_request,0,0,0,1,0
201536,after,0,1,20,doktoric,2568,pull_request,0,0,0,1,0
201536,after,0,1,20,doktoric,2568,pull_request,0,0,0,1,0
201536,after,0,1,20,doktoric,2568,pull_request,0,0,0,1,0
201536,after,0,1,20,doktoric,2568,pull_request,0,0,0,1,0
201536,after,0,1,20,doktoric,2568,pull_request,0,0,0,1,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,commit,1,0,0,0,0
201536,after,0,1,20,doktoric,2568,comment,0,1,0,0,0
201536,after,0,1,20,doktoric,2568,comment,0,1,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,commit,1,0,0,0,0
201543,after,0,1,27,doktoric,2568,comment,0,1,0,0,0
201543,after,0,1,27,doktoric,2568,pull_request,0,0,0,1,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,commit,1,0,0,0,0
201538,after,0,1,22,doktoric,2568,pull_request,0,0,0,1,0
201538,after,0,1,22,doktoric,2568,pull_request,0,0,0,1,0
201538,after,0,1,22,doktoric,2568,pull_request,0,0,0,1,0
201538,after,0,1,22,doktoric,2568,pull_request,0,0,0,1,0
201538,after,0,1,22,doktoric,2568,pull_request,0,0,0,1,0
201538,after,0,1,22,doktoric,2568,pull_request,0,0,0,1,0
201538,after,0,1,22,doktoric,2568,pull_request,0,0,0,1,0
201538,after,0,1,22,doktoric,2568,pull_request,0,0,0,1,0
201538,after,0,1,22,doktoric,2568,pull_request,0,0,0,1,0
201538,after,0,1,22,doktoric,2568,comment,0,1,0,0,0
201538,after,0,1,22,doktoric,2568,comment,0,1,0,0,0
201538,after,0,1,22,doktoric,2568,comment,0,1,0,0,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,pull_request,0,0,0,1,0
201535,after,0,1,19,doktoric,2568,commit,1,0,0,0,0
201535,after,0,1,19,doktoric,2568,commit,1,0,0,0,0
201535,after,0,1,19,doktoric,2568,commit,1,0,0,0,0
201535,after,0,1,19,doktoric,2568,commit,1,0,0,0,0
201535,after,0,1,19,doktoric,2568,commit,1,0,0,0,0
201535,after,0,1,19,doktoric,2568,commit,1,0,0,0,0
201535,after,0,1,19,doktoric,2568,commit,1,0,0,0,0
201535,after,0,1,19,doktoric,2568,commit,1,0,0,0,0
201534,after,0,1,18,doktoric,2568,pull_request,0,0,0,1,0
201534,after,0,1,18,doktoric,2568,pull_request,0,0,0,1,0
201534,after,0,1,18,doktoric,2568,pull_request,0,0,0,1,0
201534,after,0,1,18,doktoric,2568,pull_request,0,0,0,1,0
201534,after,0,1,18,doktoric,2568,pull_request,0,0,0,1,0
201534,after,0,1,18,doktoric,2568,commit,1,0,0,0,0
201534,after,0,1,18,doktoric,2568,commit,1,0,0,0,0
201534,after,0,1,18,doktoric,2568,commit,1,0,0,0,0
201534,after,0,1,18,doktoric,2568,commit,1,0,0,0,0
201534,after,0,1,18,doktoric,2568,commit,1,0,0,0,0
201534,after,0,1,18,doktoric,2568,commit,1,0,0,0,0
201534,after,0,1,18,doktoric,2568,commit,1,0,0,0,0
201534,after,0,1,18,doktoric,2568,commit,1,0,0,0,0
201534,after,0,1,18,doktoric,2568,comment,0,1,0,0,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,pull_request,0,0,0,1,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201523,after,0,1,7,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,pull_request,0,0,0,1,0
201512,before,1,0,-4,doktoric,2568,pull_request,0,0,0,1,0
201512,before,1,0,-4,doktoric,2568,pull_request,0,0,0,1,0
201512,before,1,0,-4,doktoric,2568,pull_request,0,0,0,1,0
201512,before,1,0,-4,doktoric,2568,pull_request,0,0,0,1,0
201512,before,1,0,-4,doktoric,2568,pull_request,0,0,0,1,0
201512,before,1,0,-4,doktoric,2568,pull_request,0,0,0,1,0
201512,before,1,0,-4,doktoric,2568,pull_request,0,0,0,1,0
201512,before,1,0,-4,doktoric,2568,pull_request,0,0,0,1,0
201512,before,1,0,-4,doktoric,2568,pull_request,0,0,0,1,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201512,before,1,0,-4,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,pull_request,0,0,0,1,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,commit,1,0,0,0,0
201511,before,1,0,-5,doktoric,2568,comment,0,1,0,0,0
201511,before,1,0,-5,doktoric,2568,merge,0,0,1,0,0
201507,before,1,0,-9,doktoric,2568,pull_request,0,0,0,1,0
201507,before,1,0,-9,doktoric,2568,pull_request,0,0,0,1,0
201507,before,1,0,-9,doktoric,2568,pull_request,0,0,0,1,0
201507,before,1,0,-9,doktoric,2568,pull_request,0,0,0,1,0
201507,before,1,0,-9,doktoric,2568,pull_request,0,0,0,1,0
201507,before,1,0,-9,doktoric,2568,pull_request,0,0,0,1,0
201507,before,1,0,-9,doktoric,2568,pull_request,0,0,0,1,0
201507,before,1,0,-9,doktoric,2568,pull_request,0,0,0,1,0
201507,before,1,0,-9,doktoric,2568,commit,1,0,0,0,0
201507,before,1,0,-9,doktoric,2568,commit,1,0,0,0,0
201507,before,1,0,-9,doktoric,2568,commit,1,0,0,0,0
201507,before,1,0,-9,doktoric,2568,commit,1,0,0,0,0
201507,before,1,0,-9,doktoric,2568,commit,1,0,0,0,0
201507,before,1,0,-9,doktoric,2568,commit,1,0,0,0,0
201507,before,1,0,-9,doktoric,2568,commit,1,0,0,0,0
201507,before,1,0,-9,doktoric,2568,comment,0,1,0,0,0
201507,before,1,0,-9,doktoric,2568,comment,0,1,0,0,0
201505,before,1,0,-11,doktoric,2568,comment,0,1,0,0,0
201505,before,1,0,-11,doktoric,2568,comment,0,1,0,0,0
201505,before,1,0,-11,doktoric,2568,comment,0,1,0,0,0
201505,before,1,0,-11,doktoric,2568,comment,0,1,0,0,0
201505,before,1,0,-11,doktoric,2568,comment,0,1,0,0,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,pull_request,0,0,0,1,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
201505,before,1,0,-11,doktoric,2568,commit,1,0,0,0,0
