WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201238,before,1,0,-124,okram,1876,commit,1,0,0,0,0
201250,before,1,0,-112,okram,1876,comment,0,1,0,0,0
201250,before,1,0,-112,okram,1876,comment,0,1,0,0,0
201250,before,1,0,-112,okram,1876,comment,0,1,0,0,0
201250,before,1,0,-112,okram,1876,comment,0,1,0,0,0
201250,before,1,0,-112,okram,1876,issue,0,0,0,0,1
201250,before,1,0,-112,okram,1876,issue,0,0,0,0,1
201250,before,1,0,-112,okram,1876,issue,0,0,0,0,1
201250,before,1,0,-112,okram,1876,issue,0,0,0,0,1
201250,before,1,0,-112,okram,1876,commit,1,0,0,0,0
201250,before,1,0,-112,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,comment,0,1,0,0,0
201235,before,1,0,-127,okram,1876,comment,0,1,0,0,0
201235,before,1,0,-127,okram,1876,comment,0,1,0,0,0
201235,before,1,0,-127,okram,1876,comment,0,1,0,0,0
201235,before,1,0,-127,okram,1876,comment,0,1,0,0,0
201235,before,1,0,-127,okram,1876,comment,0,1,0,0,0
201235,before,1,0,-127,okram,1876,comment,0,1,0,0,0
201235,before,1,0,-127,okram,1876,comment,0,1,0,0,0
201235,before,1,0,-127,okram,1876,comment,0,1,0,0,0
201235,before,1,0,-127,okram,1876,issue,0,0,0,0,1
201235,before,1,0,-127,okram,1876,issue,0,0,0,0,1
201235,before,1,0,-127,okram,1876,issue,0,0,0,0,1
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201235,before,1,0,-127,okram,1876,commit,1,0,0,0,0
201252,before,1,0,-110,okram,1876,issue,0,0,0,0,1
201252,before,1,0,-110,okram,1876,issue,0,0,0,0,1
201252,before,1,0,-110,okram,1876,issue,0,0,0,0,1
201252,before,1,0,-110,okram,1876,issue,0,0,0,0,1
201252,before,1,0,-110,okram,1876,issue,0,0,0,0,1
201252,before,1,0,-110,okram,1876,comment,0,1,0,0,0
201252,before,1,0,-110,okram,1876,comment,0,1,0,0,0
201252,before,1,0,-110,okram,1876,comment,0,1,0,0,0
201252,before,1,0,-110,okram,1876,comment,0,1,0,0,0
201252,before,1,0,-110,okram,1876,comment,0,1,0,0,0
201252,before,1,0,-110,okram,1876,comment,0,1,0,0,0
201252,before,1,0,-110,okram,1876,commit,1,0,0,0,0
201252,before,1,0,-110,okram,1876,commit,1,0,0,0,0
201252,before,1,0,-110,okram,1876,commit,1,0,0,0,0
201252,before,1,0,-110,okram,1876,commit,1,0,0,0,0
201252,before,1,0,-110,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,issue,0,0,0,0,1
201230,before,1,0,-132,okram,1876,issue,0,0,0,0,1
201230,before,1,0,-132,okram,1876,issue,0,0,0,0,1
201230,before,1,0,-132,okram,1876,issue,0,0,0,0,1
201230,before,1,0,-132,okram,1876,comment,0,1,0,0,0
201230,before,1,0,-132,okram,1876,comment,0,1,0,0,0
201230,before,1,0,-132,okram,1876,comment,0,1,0,0,0
201230,before,1,0,-132,okram,1876,comment,0,1,0,0,0
201230,before,1,0,-132,okram,1876,comment,0,1,0,0,0
201230,before,1,0,-132,okram,1876,comment,0,1,0,0,0
201230,before,1,0,-132,okram,1876,comment,0,1,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201230,before,1,0,-132,okram,1876,commit,1,0,0,0,0
201330,before,1,0,-80,okram,1876,comment,0,1,0,0,0
201330,before,1,0,-80,okram,1876,comment,0,1,0,0,0
201330,before,1,0,-80,okram,1876,commit,1,0,0,0,0
201330,before,1,0,-80,okram,1876,commit,1,0,0,0,0
201330,before,1,0,-80,okram,1876,issue,0,0,0,0,1
201237,before,1,0,-125,okram,1876,issue,0,0,0,0,1
201237,before,1,0,-125,okram,1876,issue,0,0,0,0,1
201237,before,1,0,-125,okram,1876,comment,0,1,0,0,0
201237,before,1,0,-125,okram,1876,comment,0,1,0,0,0
201237,before,1,0,-125,okram,1876,comment,0,1,0,0,0
201237,before,1,0,-125,okram,1876,comment,0,1,0,0,0
201237,before,1,0,-125,okram,1876,comment,0,1,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201237,before,1,0,-125,okram,1876,commit,1,0,0,0,0
201307,before,1,0,-103,okram,1876,comment,0,1,0,0,0
201307,before,1,0,-103,okram,1876,comment,0,1,0,0,0
201251,before,1,0,-111,okram,1876,issue,0,0,0,0,1
201251,before,1,0,-111,okram,1876,issue,0,0,0,0,1
201236,before,1,0,-126,okram,1876,issue,0,0,0,0,1
201236,before,1,0,-126,okram,1876,issue,0,0,0,0,1
201236,before,1,0,-126,okram,1876,comment,0,1,0,0,0
201236,before,1,0,-126,okram,1876,comment,0,1,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201236,before,1,0,-126,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,issue,0,0,0,0,1
201229,before,1,0,-133,okram,1876,comment,0,1,0,0,0
201229,before,1,0,-133,okram,1876,comment,0,1,0,0,0
201229,before,1,0,-133,okram,1876,comment,0,1,0,0,0
201229,before,1,0,-133,okram,1876,comment,0,1,0,0,0
201229,before,1,0,-133,okram,1876,comment,0,1,0,0,0
201229,before,1,0,-133,okram,1876,comment,0,1,0,0,0
201229,before,1,0,-133,okram,1876,comment,0,1,0,0,0
201229,before,1,0,-133,okram,1876,comment,0,1,0,0,0
201229,before,1,0,-133,okram,1876,comment,0,1,0,0,0
201229,before,1,0,-133,okram,1876,comment,0,1,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201229,before,1,0,-133,okram,1876,commit,1,0,0,0,0
201246,before,1,0,-116,okram,1876,comment,0,1,0,0,0
201241,before,1,0,-121,okram,1876,comment,0,1,0,0,0
201241,before,1,0,-121,okram,1876,issue,0,0,0,0,1
201241,before,1,0,-121,okram,1876,issue,0,0,0,0,1
201234,before,1,0,-128,okram,1876,comment,0,1,0,0,0
201234,before,1,0,-128,okram,1876,comment,0,1,0,0,0
201234,before,1,0,-128,okram,1876,comment,0,1,0,0,0
201234,before,1,0,-128,okram,1876,comment,0,1,0,0,0
201234,before,1,0,-128,okram,1876,comment,0,1,0,0,0
201234,before,1,0,-128,okram,1876,comment,0,1,0,0,0
201234,before,1,0,-128,okram,1876,comment,0,1,0,0,0
201234,before,1,0,-128,okram,1876,issue,0,0,0,0,1
201234,before,1,0,-128,okram,1876,issue,0,0,0,0,1
201234,before,1,0,-128,okram,1876,issue,0,0,0,0,1
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
201234,before,1,0,-128,okram,1876,commit,1,0,0,0,0
