WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201431,after,0,1,109,davsclaus,1104,commit,1,0,0,0,0
201431,after,0,1,109,davsclaus,1104,commit,1,0,0,0,0
201431,after,0,1,109,davsclaus,1104,commit,1,0,0,0,0
201431,after,0,1,109,davsclaus,1104,commit,1,0,0,0,0
201431,after,0,1,109,davsclaus,1104,commit,1,0,0,0,0
201431,after,0,1,109,davsclaus,1104,commit,1,0,0,0,0
201431,after,0,1,109,davsclaus,1104,merge,0,0,1,0,0
201431,after,0,1,109,davsclaus,1104,merge,0,0,1,0,0
201430,after,0,1,108,davsclaus,1104,commit,1,0,0,0,0
201430,after,0,1,108,davsclaus,1104,commit,1,0,0,0,0
201430,after,0,1,108,davsclaus,1104,commit,1,0,0,0,0
201430,after,0,1,108,davsclaus,1104,commit,1,0,0,0,0
201430,after,0,1,108,davsclaus,1104,commit,1,0,0,0,0
201430,after,0,1,108,davsclaus,1104,commit,1,0,0,0,0
201430,after,0,1,108,davsclaus,1104,commit,1,0,0,0,0
201430,after,0,1,108,davsclaus,1104,comment,0,1,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201429,after,0,1,107,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201428,after,0,1,106,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201427,after,0,1,105,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201426,after,0,1,104,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201425,after,0,1,103,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,commit,1,0,0,0,0
201424,after,0,1,102,davsclaus,1104,merge,0,0,1,0,0
201424,after,0,1,102,davsclaus,1104,comment,0,1,0,0,0
201424,after,0,1,102,davsclaus,1104,comment,0,1,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201423,after,0,1,101,davsclaus,1104,commit,1,0,0,0,0
201422,after,0,1,100,davsclaus,1104,commit,1,0,0,0,0
201422,after,0,1,100,davsclaus,1104,commit,1,0,0,0,0
201422,after,0,1,100,davsclaus,1104,commit,1,0,0,0,0
201422,after,0,1,100,davsclaus,1104,commit,1,0,0,0,0
201422,after,0,1,100,davsclaus,1104,commit,1,0,0,0,0
201422,after,0,1,100,davsclaus,1104,commit,1,0,0,0,0
201422,after,0,1,100,davsclaus,1104,commit,1,0,0,0,0
201422,after,0,1,100,davsclaus,1104,commit,1,0,0,0,0
201422,after,0,1,100,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201421,after,0,1,99,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201420,after,0,1,98,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201419,after,0,1,97,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,commit,1,0,0,0,0
201418,after,0,1,96,davsclaus,1104,comment,0,1,0,0,0
201418,after,0,1,96,davsclaus,1104,comment,0,1,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201417,after,0,1,95,davsclaus,1104,commit,1,0,0,0,0
201416,after,0,1,94,davsclaus,1104,commit,1,0,0,0,0
201416,after,0,1,94,davsclaus,1104,commit,1,0,0,0,0
201416,after,0,1,94,davsclaus,1104,commit,1,0,0,0,0
201416,after,0,1,94,davsclaus,1104,commit,1,0,0,0,0
201416,after,0,1,94,davsclaus,1104,commit,1,0,0,0,0
201416,after,0,1,94,davsclaus,1104,commit,1,0,0,0,0
201416,after,0,1,94,davsclaus,1104,comment,0,1,0,0,0
201416,after,0,1,94,davsclaus,1104,comment,0,1,0,0,0
201416,after,0,1,94,davsclaus,1104,comment,0,1,0,0,0
201416,after,0,1,94,davsclaus,1104,merge,0,0,1,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201413,after,0,1,91,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201412,after,0,1,90,davsclaus,1104,commit,1,0,0,0,0
201411,after,0,1,89,davsclaus,1104,commit,1,0,0,0,0
201411,after,0,1,89,davsclaus,1104,commit,1,0,0,0,0
201411,after,0,1,89,davsclaus,1104,commit,1,0,0,0,0
201411,after,0,1,89,davsclaus,1104,commit,1,0,0,0,0
201411,after,0,1,89,davsclaus,1104,commit,1,0,0,0,0
201411,after,0,1,89,davsclaus,1104,commit,1,0,0,0,0
201411,after,0,1,89,davsclaus,1104,commit,1,0,0,0,0
201411,after,0,1,89,davsclaus,1104,commit,1,0,0,0,0
201411,after,0,1,89,davsclaus,1104,commit,1,0,0,0,0
201410,after,0,1,88,davsclaus,1104,commit,1,0,0,0,0
201410,after,0,1,88,davsclaus,1104,commit,1,0,0,0,0
201409,after,0,1,87,davsclaus,1104,commit,1,0,0,0,0
201409,after,0,1,87,davsclaus,1104,commit,1,0,0,0,0
