WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201505,after,0,1,6,sueloverso,2184,issue,0,0,0,0,1
201505,after,0,1,6,sueloverso,2184,issue,0,0,0,0,1
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,comment,0,1,0,0,0
201505,after,0,1,6,sueloverso,2184,pull_request,0,0,0,1,0
201505,after,0,1,6,sueloverso,2184,commit,1,0,0,0,0
201505,after,0,1,6,sueloverso,2184,commit,1,0,0,0,0
201505,after,0,1,6,sueloverso,2184,commit,1,0,0,0,0
201504,after,0,1,5,sueloverso,2184,comment,0,1,0,0,0
201504,after,0,1,5,sueloverso,2184,comment,0,1,0,0,0
201504,after,0,1,5,sueloverso,2184,comment,0,1,0,0,0
201504,after,0,1,5,sueloverso,2184,comment,0,1,0,0,0
201504,after,0,1,5,sueloverso,2184,comment,0,1,0,0,0
201504,after,0,1,5,sueloverso,2184,comment,0,1,0,0,0
201504,after,0,1,5,sueloverso,2184,comment,0,1,0,0,0
201504,after,0,1,5,sueloverso,2184,comment,0,1,0,0,0
201504,after,0,1,5,sueloverso,2184,comment,0,1,0,0,0
201504,after,0,1,5,sueloverso,2184,issue,0,0,0,0,1
201504,after,0,1,5,sueloverso,2184,issue,0,0,0,0,1
201504,after,0,1,5,sueloverso,2184,issue,0,0,0,0,1
201504,after,0,1,5,sueloverso,2184,issue,0,0,0,0,1
201504,after,0,1,5,sueloverso,2184,issue,0,0,0,0,1
201504,after,0,1,5,sueloverso,2184,pull_request,0,0,0,1,0
201504,after,0,1,5,sueloverso,2184,commit,1,0,0,0,0
201504,after,0,1,5,sueloverso,2184,commit,1,0,0,0,0
201504,after,0,1,5,sueloverso,2184,commit,1,0,0,0,0
201504,after,0,1,5,sueloverso,2184,commit,1,0,0,0,0
201503,after,0,1,4,sueloverso,2184,issue,0,0,0,0,1
201503,after,0,1,4,sueloverso,2184,issue,0,0,0,0,1
201503,after,0,1,4,sueloverso,2184,issue,0,0,0,0,1
201503,after,0,1,4,sueloverso,2184,issue,0,0,0,0,1
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,comment,0,1,0,0,0
201503,after,0,1,4,sueloverso,2184,pull_request,0,0,0,1,0
201503,after,0,1,4,sueloverso,2184,pull_request,0,0,0,1,0
201503,after,0,1,4,sueloverso,2184,commit,1,0,0,0,0
201503,after,0,1,4,sueloverso,2184,commit,1,0,0,0,0
201503,after,0,1,4,sueloverso,2184,commit,1,0,0,0,0
201503,after,0,1,4,sueloverso,2184,commit,1,0,0,0,0
201503,after,0,1,4,sueloverso,2184,commit,1,0,0,0,0
201503,after,0,1,4,sueloverso,2184,commit,1,0,0,0,0
201503,after,0,1,4,sueloverso,2184,commit,1,0,0,0,0
201503,after,0,1,4,sueloverso,2184,commit,1,0,0,0,0
201503,after,0,1,4,sueloverso,2184,commit,1,0,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,comment,0,1,0,0,0
201502,after,0,1,3,sueloverso,2184,pull_request,0,0,0,1,0
201502,after,0,1,3,sueloverso,2184,issue,0,0,0,0,1
201502,after,0,1,3,sueloverso,2184,commit,1,0,0,0,0
201502,after,0,1,3,sueloverso,2184,commit,1,0,0,0,0
201502,after,0,1,3,sueloverso,2184,commit,1,0,0,0,0
201451,during,0,0,0,sueloverso,2184,pull_request,0,0,0,1,0
201451,during,0,0,0,sueloverso,2184,pull_request,0,0,0,1,0
201451,during,0,0,0,sueloverso,2184,issue,0,0,0,0,1
201451,during,0,0,0,sueloverso,2184,issue,0,0,0,0,1
201451,during,0,0,0,sueloverso,2184,issue,0,0,0,0,1
201451,during,0,0,0,sueloverso,2184,issue,0,0,0,0,1
201451,during,0,0,0,sueloverso,2184,issue,0,0,0,0,1
201451,during,0,0,0,sueloverso,2184,comment,0,1,0,0,0
201451,during,0,0,0,sueloverso,2184,comment,0,1,0,0,0
201451,during,0,0,0,sueloverso,2184,comment,0,1,0,0,0
201451,during,0,0,0,sueloverso,2184,comment,0,1,0,0,0
201451,during,0,0,0,sueloverso,2184,comment,0,1,0,0,0
201451,during,0,0,0,sueloverso,2184,comment,0,1,0,0,0
201451,during,0,0,0,sueloverso,2184,comment,0,1,0,0,0
201451,during,0,0,0,sueloverso,2184,comment,0,1,0,0,0
201451,during,0,0,0,sueloverso,2184,comment,0,1,0,0,0
201451,during,0,0,0,sueloverso,2184,comment,0,1,0,0,0
201451,during,0,0,0,sueloverso,2184,commit,1,0,0,0,0
201451,during,0,0,0,sueloverso,2184,commit,1,0,0,0,0
201451,during,0,0,0,sueloverso,2184,commit,1,0,0,0,0
201451,during,0,0,0,sueloverso,2184,commit,1,0,0,0,0
201451,during,0,0,0,sueloverso,2184,commit,1,0,0,0,0
201451,during,0,0,0,sueloverso,2184,commit,1,0,0,0,0
201451,during,0,0,0,sueloverso,2184,commit,1,0,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,comment,0,1,0,0,0
201501,after,0,1,2,sueloverso,2184,issue,0,0,0,0,1
201501,after,0,1,2,sueloverso,2184,issue,0,0,0,0,1
201501,after,0,1,2,sueloverso,2184,issue,0,0,0,0,1
201501,after,0,1,2,sueloverso,2184,commit,1,0,0,0,0
201501,after,0,1,2,sueloverso,2184,commit,1,0,0,0,0
201501,after,0,1,2,sueloverso,2184,commit,1,0,0,0,0
201501,after,0,1,2,sueloverso,2184,commit,1,0,0,0,0
201501,after,0,1,2,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,pull_request,0,0,0,1,0
201450,before,1,0,-1,sueloverso,2184,pull_request,0,0,0,1,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,comment,0,1,0,0,0
201450,before,1,0,-1,sueloverso,2184,issue,0,0,0,0,1
201450,before,1,0,-1,sueloverso,2184,issue,0,0,0,0,1
201450,before,1,0,-1,sueloverso,2184,issue,0,0,0,0,1
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201450,before,1,0,-1,sueloverso,2184,commit,1,0,0,0,0
201452,after,0,1,1,sueloverso,2184,comment,0,1,0,0,0
201452,after,0,1,1,sueloverso,2184,comment,0,1,0,0,0
201448,before,1,0,-3,sueloverso,2184,pull_request,0,0,0,1,0
201448,before,1,0,-3,sueloverso,2184,pull_request,0,0,0,1,0
201448,before,1,0,-3,sueloverso,2184,comment,0,1,0,0,0
201448,before,1,0,-3,sueloverso,2184,comment,0,1,0,0,0
201448,before,1,0,-3,sueloverso,2184,comment,0,1,0,0,0
201448,before,1,0,-3,sueloverso,2184,comment,0,1,0,0,0
201448,before,1,0,-3,sueloverso,2184,comment,0,1,0,0,0
201448,before,1,0,-3,sueloverso,2184,comment,0,1,0,0,0
201448,before,1,0,-3,sueloverso,2184,commit,1,0,0,0,0
201448,before,1,0,-3,sueloverso,2184,commit,1,0,0,0,0
201448,before,1,0,-3,sueloverso,2184,commit,1,0,0,0,0
201448,before,1,0,-3,sueloverso,2184,commit,1,0,0,0,0
201448,before,1,0,-3,sueloverso,2184,commit,1,0,0,0,0
201448,before,1,0,-3,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,comment,0,1,0,0,0
201449,before,1,0,-2,sueloverso,2184,pull_request,0,0,0,1,0
201449,before,1,0,-2,sueloverso,2184,pull_request,0,0,0,1,0
201449,before,1,0,-2,sueloverso,2184,issue,0,0,0,0,1
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201449,before,1,0,-2,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,pull_request,0,0,0,1,0
201446,before,1,0,-5,sueloverso,2184,pull_request,0,0,0,1,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,comment,0,1,0,0,0
201446,before,1,0,-5,sueloverso,2184,issue,0,0,0,0,1
201446,before,1,0,-5,sueloverso,2184,issue,0,0,0,0,1
201446,before,1,0,-5,sueloverso,2184,issue,0,0,0,0,1
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201446,before,1,0,-5,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,comment,0,1,0,0,0
201447,before,1,0,-4,sueloverso,2184,comment,0,1,0,0,0
201447,before,1,0,-4,sueloverso,2184,comment,0,1,0,0,0
201447,before,1,0,-4,sueloverso,2184,comment,0,1,0,0,0
201447,before,1,0,-4,sueloverso,2184,comment,0,1,0,0,0
201447,before,1,0,-4,sueloverso,2184,comment,0,1,0,0,0
201447,before,1,0,-4,sueloverso,2184,issue,0,0,0,0,1
201447,before,1,0,-4,sueloverso,2184,issue,0,0,0,0,1
201447,before,1,0,-4,sueloverso,2184,pull_request,0,0,0,1,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201447,before,1,0,-4,sueloverso,2184,commit,1,0,0,0,0
201444,before,1,0,-7,sueloverso,2184,pull_request,0,0,0,1,0
201444,before,1,0,-7,sueloverso,2184,issue,0,0,0,0,1
201444,before,1,0,-7,sueloverso,2184,issue,0,0,0,0,1
201444,before,1,0,-7,sueloverso,2184,issue,0,0,0,0,1
201444,before,1,0,-7,sueloverso,2184,issue,0,0,0,0,1
201444,before,1,0,-7,sueloverso,2184,comment,0,1,0,0,0
201444,before,1,0,-7,sueloverso,2184,comment,0,1,0,0,0
201444,before,1,0,-7,sueloverso,2184,comment,0,1,0,0,0
201444,before,1,0,-7,sueloverso,2184,comment,0,1,0,0,0
201444,before,1,0,-7,sueloverso,2184,comment,0,1,0,0,0
201444,before,1,0,-7,sueloverso,2184,comment,0,1,0,0,0
201444,before,1,0,-7,sueloverso,2184,comment,0,1,0,0,0
201444,before,1,0,-7,sueloverso,2184,comment,0,1,0,0,0
201444,before,1,0,-7,sueloverso,2184,comment,0,1,0,0,0
201444,before,1,0,-7,sueloverso,2184,comment,0,1,0,0,0
201444,before,1,0,-7,sueloverso,2184,commit,1,0,0,0,0
201444,before,1,0,-7,sueloverso,2184,commit,1,0,0,0,0
201444,before,1,0,-7,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,issue,0,0,0,0,1
201445,before,1,0,-6,sueloverso,2184,issue,0,0,0,0,1
201445,before,1,0,-6,sueloverso,2184,issue,0,0,0,0,1
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,comment,0,1,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201445,before,1,0,-6,sueloverso,2184,commit,1,0,0,0,0
201443,before,1,0,-8,sueloverso,2184,issue,0,0,0,0,1
201443,before,1,0,-8,sueloverso,2184,issue,0,0,0,0,1
201443,before,1,0,-8,sueloverso,2184,issue,0,0,0,0,1
201443,before,1,0,-8,sueloverso,2184,comment,0,1,0,0,0
201443,before,1,0,-8,sueloverso,2184,comment,0,1,0,0,0
201443,before,1,0,-8,sueloverso,2184,comment,0,1,0,0,0
201443,before,1,0,-8,sueloverso,2184,comment,0,1,0,0,0
201443,before,1,0,-8,sueloverso,2184,comment,0,1,0,0,0
201443,before,1,0,-8,sueloverso,2184,comment,0,1,0,0,0
201443,before,1,0,-8,sueloverso,2184,comment,0,1,0,0,0
201443,before,1,0,-8,sueloverso,2184,comment,0,1,0,0,0
201443,before,1,0,-8,sueloverso,2184,comment,0,1,0,0,0
201443,before,1,0,-8,sueloverso,2184,commit,1,0,0,0,0
201443,before,1,0,-8,sueloverso,2184,commit,1,0,0,0,0
201443,before,1,0,-8,sueloverso,2184,commit,1,0,0,0,0
201442,before,1,0,-9,sueloverso,2184,issue,0,0,0,0,1
201442,before,1,0,-9,sueloverso,2184,issue,0,0,0,0,1
201442,before,1,0,-9,sueloverso,2184,issue,0,0,0,0,1
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,comment,0,1,0,0,0
201442,before,1,0,-9,sueloverso,2184,commit,1,0,0,0,0
201438,before,1,0,-13,sueloverso,2184,pull_request,0,0,0,1,0
201438,before,1,0,-13,sueloverso,2184,pull_request,0,0,0,1,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,comment,0,1,0,0,0
201438,before,1,0,-13,sueloverso,2184,issue,0,0,0,0,1
201438,before,1,0,-13,sueloverso,2184,issue,0,0,0,0,1
201438,before,1,0,-13,sueloverso,2184,issue,0,0,0,0,1
201438,before,1,0,-13,sueloverso,2184,commit,1,0,0,0,0
201438,before,1,0,-13,sueloverso,2184,commit,1,0,0,0,0
201438,before,1,0,-13,sueloverso,2184,commit,1,0,0,0,0
201438,before,1,0,-13,sueloverso,2184,commit,1,0,0,0,0
201438,before,1,0,-13,sueloverso,2184,commit,1,0,0,0,0
201438,before,1,0,-13,sueloverso,2184,commit,1,0,0,0,0
201438,before,1,0,-13,sueloverso,2184,commit,1,0,0,0,0
201438,before,1,0,-13,sueloverso,2184,commit,1,0,0,0,0
201438,before,1,0,-13,sueloverso,2184,commit,1,0,0,0,0
201441,before,1,0,-10,sueloverso,2184,issue,0,0,0,0,1
201441,before,1,0,-10,sueloverso,2184,issue,0,0,0,0,1
201441,before,1,0,-10,sueloverso,2184,comment,0,1,0,0,0
201441,before,1,0,-10,sueloverso,2184,comment,0,1,0,0,0
201441,before,1,0,-10,sueloverso,2184,comment,0,1,0,0,0
201441,before,1,0,-10,sueloverso,2184,comment,0,1,0,0,0
201441,before,1,0,-10,sueloverso,2184,comment,0,1,0,0,0
201441,before,1,0,-10,sueloverso,2184,comment,0,1,0,0,0
201441,before,1,0,-10,sueloverso,2184,pull_request,0,0,0,1,0
201441,before,1,0,-10,sueloverso,2184,commit,1,0,0,0,0
201441,before,1,0,-10,sueloverso,2184,commit,1,0,0,0,0
201441,before,1,0,-10,sueloverso,2184,commit,1,0,0,0,0
201441,before,1,0,-10,sueloverso,2184,commit,1,0,0,0,0
201441,before,1,0,-10,sueloverso,2184,commit,1,0,0,0,0
