WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201542,before,1,0,-5,MaximeHeckel,827,pull_request,0,0,0,1,0
201542,before,1,0,-5,MaximeHeckel,827,commit,1,0,0,0,0
201542,before,1,0,-5,MaximeHeckel,827,commit,1,0,0,0,0
201542,before,1,0,-5,MaximeHeckel,827,commit,1,0,0,0,0
201542,before,1,0,-5,MaximeHeckel,827,commit,1,0,0,0,0
201542,before,1,0,-5,MaximeHeckel,827,commit,1,0,0,0,0
201542,before,1,0,-5,MaximeHeckel,827,commit,1,0,0,0,0
201542,before,1,0,-5,MaximeHeckel,827,commit,1,0,0,0,0
201542,before,1,0,-5,MaximeHeckel,827,comment,0,1,0,0,0
201540,before,1,0,-7,MaximeHeckel,827,pull_request,0,0,0,1,0
201540,before,1,0,-7,MaximeHeckel,827,pull_request,0,0,0,1,0
201540,before,1,0,-7,MaximeHeckel,827,pull_request,0,0,0,1,0
201540,before,1,0,-7,MaximeHeckel,827,pull_request,0,0,0,1,0
201540,before,1,0,-7,MaximeHeckel,827,commit,1,0,0,0,0
201540,before,1,0,-7,MaximeHeckel,827,commit,1,0,0,0,0
201540,before,1,0,-7,MaximeHeckel,827,commit,1,0,0,0,0
201540,before,1,0,-7,MaximeHeckel,827,commit,1,0,0,0,0
201540,before,1,0,-7,MaximeHeckel,827,commit,1,0,0,0,0
201540,before,1,0,-7,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,pull_request,0,0,0,1,0
201522,before,1,0,-25,MaximeHeckel,827,pull_request,0,0,0,1,0
201522,before,1,0,-25,MaximeHeckel,827,pull_request,0,0,0,1,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201522,before,1,0,-25,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,pull_request,0,0,0,1,0
201525,before,1,0,-22,MaximeHeckel,827,pull_request,0,0,0,1,0
201525,before,1,0,-22,MaximeHeckel,827,pull_request,0,0,0,1,0
201525,before,1,0,-22,MaximeHeckel,827,pull_request,0,0,0,1,0
201525,before,1,0,-22,MaximeHeckel,827,pull_request,0,0,0,1,0
201525,before,1,0,-22,MaximeHeckel,827,pull_request,0,0,0,1,0
201525,before,1,0,-22,MaximeHeckel,827,pull_request,0,0,0,1,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201525,before,1,0,-22,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,pull_request,0,0,0,1,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201518,before,1,0,-29,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201519,before,1,0,-28,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201521,before,1,0,-26,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,commit,1,0,0,0,0
201520,before,1,0,-27,MaximeHeckel,827,pull_request,0,0,0,1,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,commit,1,0,0,0,0
201527,before,1,0,-20,MaximeHeckel,827,pull_request,0,0,0,1,0
201527,before,1,0,-20,MaximeHeckel,827,pull_request,0,0,0,1,0
201527,before,1,0,-20,MaximeHeckel,827,pull_request,0,0,0,1,0
201527,before,1,0,-20,MaximeHeckel,827,pull_request,0,0,0,1,0
201527,before,1,0,-20,MaximeHeckel,827,pull_request,0,0,0,1,0
201527,before,1,0,-20,MaximeHeckel,827,pull_request,0,0,0,1,0
201527,before,1,0,-20,MaximeHeckel,827,pull_request,0,0,0,1,0
201524,before,1,0,-23,MaximeHeckel,827,commit,1,0,0,0,0
201524,before,1,0,-23,MaximeHeckel,827,commit,1,0,0,0,0
201524,before,1,0,-23,MaximeHeckel,827,commit,1,0,0,0,0
201524,before,1,0,-23,MaximeHeckel,827,commit,1,0,0,0,0
201524,before,1,0,-23,MaximeHeckel,827,commit,1,0,0,0,0
201524,before,1,0,-23,MaximeHeckel,827,commit,1,0,0,0,0
201524,before,1,0,-23,MaximeHeckel,827,commit,1,0,0,0,0
201524,before,1,0,-23,MaximeHeckel,827,commit,1,0,0,0,0
201524,before,1,0,-23,MaximeHeckel,827,pull_request,0,0,0,1,0
201524,before,1,0,-23,MaximeHeckel,827,pull_request,0,0,0,1,0
201524,before,1,0,-23,MaximeHeckel,827,pull_request,0,0,0,1,0
201524,before,1,0,-23,MaximeHeckel,827,pull_request,0,0,0,1,0
201523,before,1,0,-24,MaximeHeckel,827,commit,1,0,0,0,0
201523,before,1,0,-24,MaximeHeckel,827,commit,1,0,0,0,0
201523,before,1,0,-24,MaximeHeckel,827,commit,1,0,0,0,0
201523,before,1,0,-24,MaximeHeckel,827,commit,1,0,0,0,0
201523,before,1,0,-24,MaximeHeckel,827,commit,1,0,0,0,0
201523,before,1,0,-24,MaximeHeckel,827,commit,1,0,0,0,0
201523,before,1,0,-24,MaximeHeckel,827,pull_request,0,0,0,1,0
201523,before,1,0,-24,MaximeHeckel,827,pull_request,0,0,0,1,0
201523,before,1,0,-24,MaximeHeckel,827,comment,0,1,0,0,0
201523,before,1,0,-24,MaximeHeckel,827,comment,0,1,0,0,0
201610,after,0,1,16,MaximeHeckel,827,comment,0,1,0,0,0
201534,before,1,0,-13,MaximeHeckel,827,pull_request,0,0,0,1,0
201534,before,1,0,-13,MaximeHeckel,827,pull_request,0,0,0,1,0
201534,before,1,0,-13,MaximeHeckel,827,pull_request,0,0,0,1,0
201534,before,1,0,-13,MaximeHeckel,827,pull_request,0,0,0,1,0
201534,before,1,0,-13,MaximeHeckel,827,commit,1,0,0,0,0
201534,before,1,0,-13,MaximeHeckel,827,commit,1,0,0,0,0
201534,before,1,0,-13,MaximeHeckel,827,commit,1,0,0,0,0
201534,before,1,0,-13,MaximeHeckel,827,commit,1,0,0,0,0
201534,before,1,0,-13,MaximeHeckel,827,commit,1,0,0,0,0
201551,after,0,1,4,MaximeHeckel,827,pull_request,0,0,0,1,0
201551,after,0,1,4,MaximeHeckel,827,commit,1,0,0,0,0
201551,after,0,1,4,MaximeHeckel,827,commit,1,0,0,0,0
201551,after,0,1,4,MaximeHeckel,827,commit,1,0,0,0,0
201551,after,0,1,4,MaximeHeckel,827,commit,1,0,0,0,0
201551,after,0,1,4,MaximeHeckel,827,commit,1,0,0,0,0
201552,after,0,1,5,MaximeHeckel,827,comment,0,1,0,0,0
201552,after,0,1,5,MaximeHeckel,827,comment,0,1,0,0,0
201552,after,0,1,5,MaximeHeckel,827,comment,0,1,0,0,0
201552,after,0,1,5,MaximeHeckel,827,merge,0,0,1,0,0
201552,after,0,1,5,MaximeHeckel,827,commit,1,0,0,0,0
201552,after,0,1,5,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,pull_request,0,0,0,1,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
201530,before,1,0,-17,MaximeHeckel,827,commit,1,0,0,0,0
