WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
200822,before,1,0,-381,schof,4838,commit,1,0,0,0,0
200822,before,1,0,-381,schof,4838,commit,1,0,0,0,0
200822,before,1,0,-381,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200817,before,1,0,-386,schof,4838,commit,1,0,0,0,0
200819,before,1,0,-384,schof,4838,commit,1,0,0,0,0
200819,before,1,0,-384,schof,4838,commit,1,0,0,0,0
200819,before,1,0,-384,schof,4838,commit,1,0,0,0,0
200819,before,1,0,-384,schof,4838,commit,1,0,0,0,0
200819,before,1,0,-384,schof,4838,commit,1,0,0,0,0
200819,before,1,0,-384,schof,4838,commit,1,0,0,0,0
200819,before,1,0,-384,schof,4838,commit,1,0,0,0,0
200819,before,1,0,-384,schof,4838,commit,1,0,0,0,0
200819,before,1,0,-384,schof,4838,commit,1,0,0,0,0
200821,before,1,0,-382,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200815,before,1,0,-388,schof,4838,commit,1,0,0,0,0
200820,before,1,0,-383,schof,4838,commit,1,0,0,0,0
200820,before,1,0,-383,schof,4838,commit,1,0,0,0,0
200820,before,1,0,-383,schof,4838,commit,1,0,0,0,0
200820,before,1,0,-383,schof,4838,commit,1,0,0,0,0
200820,before,1,0,-383,schof,4838,commit,1,0,0,0,0
200820,before,1,0,-383,schof,4838,commit,1,0,0,0,0
200820,before,1,0,-383,schof,4838,commit,1,0,0,0,0
200820,before,1,0,-383,schof,4838,commit,1,0,0,0,0
200820,before,1,0,-383,schof,4838,commit,1,0,0,0,0
200820,before,1,0,-383,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200816,before,1,0,-387,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200814,before,1,0,-389,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200813,before,1,0,-390,schof,4838,commit,1,0,0,0,0
200812,before,1,0,-391,schof,4838,commit,1,0,0,0,0
200812,before,1,0,-391,schof,4838,commit,1,0,0,0,0
200812,before,1,0,-391,schof,4838,commit,1,0,0,0,0
200812,before,1,0,-391,schof,4838,commit,1,0,0,0,0
200812,before,1,0,-391,schof,4838,commit,1,0,0,0,0
200812,before,1,0,-391,schof,4838,commit,1,0,0,0,0
200812,before,1,0,-391,schof,4838,commit,1,0,0,0,0
200818,before,1,0,-385,schof,4838,merge,0,0,1,0,0
200818,before,1,0,-385,schof,4838,merge,0,0,1,0,0
200818,before,1,0,-385,schof,4838,commit,1,0,0,0,0
200818,before,1,0,-385,schof,4838,commit,1,0,0,0,0
200818,before,1,0,-385,schof,4838,commit,1,0,0,0,0
200818,before,1,0,-385,schof,4838,commit,1,0,0,0,0
200809,before,1,0,-394,schof,4838,commit,1,0,0,0,0
200809,before,1,0,-394,schof,4838,commit,1,0,0,0,0
200809,before,1,0,-394,schof,4838,commit,1,0,0,0,0
200809,before,1,0,-394,schof,4838,commit,1,0,0,0,0
200809,before,1,0,-394,schof,4838,commit,1,0,0,0,0
200809,before,1,0,-394,schof,4838,commit,1,0,0,0,0
200809,before,1,0,-394,schof,4838,commit,1,0,0,0,0
200809,before,1,0,-394,schof,4838,commit,1,0,0,0,0
200809,before,1,0,-394,schof,4838,commit,1,0,0,0,0
200809,before,1,0,-394,schof,4838,commit,1,0,0,0,0
201612,after,0,1,27,schof,4838,comment,0,1,0,0,0
201213,before,1,0,-181,schof,4838,comment,0,1,0,0,0
201238,before,1,0,-156,schof,4838,comment,0,1,0,0,0
201307,before,1,0,-135,LBRapid,1016,commit,1,0,0,0,0
201307,before,1,0,-135,LBRapid,1016,commit,1,0,0,0,0
201307,before,1,0,-135,LBRapid,1016,commit,1,0,0,0,0
201307,before,1,0,-135,LBRapid,1016,pull_request,0,0,0,1,0
201307,before,1,0,-135,LBRapid,1016,comment,0,1,0,0,0
201307,before,1,0,-135,LBRapid,1016,comment,0,1,0,0,0
201307,before,1,0,-135,LBRapid,1016,comment,0,1,0,0,0
201307,before,1,0,-135,LBRapid,1016,comment,0,1,0,0,0
201307,before,1,0,-135,LBRapid,1016,merge,0,0,1,0,0
201307,before,1,0,-135,LBRapid,1016,merge,0,0,1,0,0
201303,before,1,0,-139,LBRapid,1016,commit,1,0,0,0,0
201303,before,1,0,-139,LBRapid,1016,commit,1,0,0,0,0
201303,before,1,0,-139,LBRapid,1016,commit,1,0,0,0,0
201251,before,1,0,-143,LBRapid,1016,commit,1,0,0,0,0
201251,before,1,0,-143,LBRapid,1016,commit,1,0,0,0,0
201251,before,1,0,-143,LBRapid,1016,commit,1,0,0,0,0
201246,before,1,0,-148,LBRapid,1016,commit,1,0,0,0,0
201246,before,1,0,-148,LBRapid,1016,commit,1,0,0,0,0
201246,before,1,0,-148,LBRapid,1016,commit,1,0,0,0,0
201246,before,1,0,-148,LBRapid,1016,commit,1,0,0,0,0
201246,before,1,0,-148,LBRapid,1016,pull_request,0,0,0,1,0
201246,before,1,0,-148,LBRapid,1016,pull_request,0,0,0,1,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,commit,1,0,0,0,0
201245,before,1,0,-149,LBRapid,1016,comment,0,1,0,0,0
201245,before,1,0,-149,LBRapid,1016,comment,0,1,0,0,0
201245,before,1,0,-149,LBRapid,1016,comment,0,1,0,0,0
201245,before,1,0,-149,LBRapid,1016,comment,0,1,0,0,0
201245,before,1,0,-149,LBRapid,1016,pull_request,0,0,0,1,0
201116,before,1,0,-230,LBRapid,1016,comment,0,1,0,0,0
201117,before,1,0,-229,LBRapid,1016,issue,0,0,0,0,1
201117,before,1,0,-229,LBRapid,1016,commit,1,0,0,0,0
201117,before,1,0,-229,LBRapid,1016,commit,1,0,0,0,0
201117,before,1,0,-229,LBRapid,1016,commit,1,0,0,0,0
201115,before,1,0,-231,LBRapid,1016,comment,0,1,0,0,0
201115,before,1,0,-231,LBRapid,1016,comment,0,1,0,0,0
201115,before,1,0,-231,LBRapid,1016,comment,0,1,0,0,0
201115,before,1,0,-231,LBRapid,1016,pull_request,0,0,0,1,0
201115,before,1,0,-231,LBRapid,1016,pull_request,0,0,0,1,0
201115,before,1,0,-231,LBRapid,1016,commit,1,0,0,0,0
201115,before,1,0,-231,LBRapid,1016,commit,1,0,0,0,0
201211,before,1,0,-183,LBRapid,1016,commit,1,0,0,0,0
201211,before,1,0,-183,LBRapid,1016,commit,1,0,0,0,0
201211,before,1,0,-183,LBRapid,1016,commit,1,0,0,0,0
201211,before,1,0,-183,LBRapid,1016,commit,1,0,0,0,0
201211,before,1,0,-183,LBRapid,1016,commit,1,0,0,0,0
201211,before,1,0,-183,LBRapid,1016,commit,1,0,0,0,0
201211,before,1,0,-183,LBRapid,1016,commit,1,0,0,0,0
201149,before,1,0,-197,LBRapid,1016,commit,1,0,0,0,0
201149,before,1,0,-197,LBRapid,1016,commit,1,0,0,0,0
201149,before,1,0,-197,LBRapid,1016,commit,1,0,0,0,0
201149,before,1,0,-197,LBRapid,1016,commit,1,0,0,0,0
201149,before,1,0,-197,LBRapid,1016,commit,1,0,0,0,0
201149,before,1,0,-197,LBRapid,1016,pull_request,0,0,0,1,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201148,before,1,0,-198,LBRapid,1016,commit,1,0,0,0,0
201210,before,1,0,-184,LBRapid,1016,commit,1,0,0,0,0
201210,before,1,0,-184,LBRapid,1016,commit,1,0,0,0,0
201210,before,1,0,-184,LBRapid,1016,commit,1,0,0,0,0
201210,before,1,0,-184,LBRapid,1016,commit,1,0,0,0,0
201210,before,1,0,-184,LBRapid,1016,commit,1,0,0,0,0
201210,before,1,0,-184,LBRapid,1016,commit,1,0,0,0,0
201209,before,1,0,-185,LBRapid,1016,commit,1,0,0,0,0
201209,before,1,0,-185,LBRapid,1016,commit,1,0,0,0,0
201209,before,1,0,-185,LBRapid,1016,pull_request,0,0,0,1,0
201203,before,1,0,-191,LBRapid,1016,commit,1,0,0,0,0
201203,before,1,0,-191,LBRapid,1016,commit,1,0,0,0,0
201203,before,1,0,-191,LBRapid,1016,commit,1,0,0,0,0
201203,before,1,0,-191,LBRapid,1016,commit,1,0,0,0,0
201203,before,1,0,-191,LBRapid,1016,commit,1,0,0,0,0
201203,before,1,0,-191,LBRapid,1016,commit,1,0,0,0,0
201202,before,1,0,-192,LBRapid,1016,commit,1,0,0,0,0
201202,before,1,0,-192,LBRapid,1016,commit,1,0,0,0,0
201202,before,1,0,-192,LBRapid,1016,commit,1,0,0,0,0
201202,before,1,0,-192,LBRapid,1016,comment,0,1,0,0,0
201421,before,1,0,-69,LBRapid,1016,commit,1,0,0,0,0
201421,before,1,0,-69,LBRapid,1016,commit,1,0,0,0,0
201421,before,1,0,-69,LBRapid,1016,commit,1,0,0,0,0
201421,before,1,0,-69,LBRapid,1016,commit,1,0,0,0,0
201421,before,1,0,-69,LBRapid,1016,commit,1,0,0,0,0
201421,before,1,0,-69,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201342,before,1,0,-100,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,commit,1,0,0,0,0
201404,before,1,0,-86,LBRapid,1016,pull_request,0,0,0,1,0
201404,before,1,0,-86,LBRapid,1016,pull_request,0,0,0,1,0
201404,before,1,0,-86,LBRapid,1016,pull_request,0,0,0,1,0
201416,before,1,0,-74,LBRapid,1016,comment,0,1,0,0,0
201416,before,1,0,-74,LBRapid,1016,comment,0,1,0,0,0
201416,before,1,0,-74,LBRapid,1016,commit,1,0,0,0,0
201416,before,1,0,-74,LBRapid,1016,commit,1,0,0,0,0
201416,before,1,0,-74,LBRapid,1016,commit,1,0,0,0,0
201416,before,1,0,-74,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,commit,1,0,0,0,0
201337,before,1,0,-105,LBRapid,1016,merge,0,0,1,0,0
201337,before,1,0,-105,LBRapid,1016,merge,0,0,1,0,0
201337,before,1,0,-105,LBRapid,1016,merge,0,0,1,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201333,before,1,0,-109,LBRapid,1016,commit,1,0,0,0,0
201422,before,1,0,-68,LBRapid,1016,commit,1,0,0,0,0
201422,before,1,0,-68,LBRapid,1016,commit,1,0,0,0,0
201403,before,1,0,-87,LBRapid,1016,commit,1,0,0,0,0
201403,before,1,0,-87,LBRapid,1016,commit,1,0,0,0,0
201403,before,1,0,-87,LBRapid,1016,commit,1,0,0,0,0
201403,before,1,0,-87,LBRapid,1016,commit,1,0,0,0,0
201403,before,1,0,-87,LBRapid,1016,commit,1,0,0,0,0
201403,before,1,0,-87,LBRapid,1016,commit,1,0,0,0,0
201403,before,1,0,-87,LBRapid,1016,commit,1,0,0,0,0
201405,before,1,0,-85,LBRapid,1016,commit,1,0,0,0,0
201405,before,1,0,-85,LBRapid,1016,commit,1,0,0,0,0
201405,before,1,0,-85,LBRapid,1016,commit,1,0,0,0,0
201405,before,1,0,-85,LBRapid,1016,commit,1,0,0,0,0
201405,before,1,0,-85,LBRapid,1016,commit,1,0,0,0,0
201405,before,1,0,-85,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201329,before,1,0,-113,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201345,before,1,0,-97,LBRapid,1016,commit,1,0,0,0,0
201423,before,1,0,-67,LBRapid,1016,pull_request,0,0,0,1,0
201423,before,1,0,-67,LBRapid,1016,comment,0,1,0,0,0
201423,before,1,0,-67,LBRapid,1016,commit,1,0,0,0,0
201409,before,1,0,-81,LBRapid,1016,comment,0,1,0,0,0
201409,before,1,0,-81,LBRapid,1016,commit,1,0,0,0,0
201409,before,1,0,-81,LBRapid,1016,commit,1,0,0,0,0
201409,before,1,0,-81,LBRapid,1016,commit,1,0,0,0,0
201409,before,1,0,-81,LBRapid,1016,commit,1,0,0,0,0
201409,before,1,0,-81,LBRapid,1016,commit,1,0,0,0,0
201409,before,1,0,-81,LBRapid,1016,commit,1,0,0,0,0
201327,before,1,0,-115,LBRapid,1016,comment,0,1,0,0,0
201327,before,1,0,-115,LBRapid,1016,comment,0,1,0,0,0
201327,before,1,0,-115,LBRapid,1016,comment,0,1,0,0,0
201327,before,1,0,-115,LBRapid,1016,comment,0,1,0,0,0
201327,before,1,0,-115,LBRapid,1016,commit,1,0,0,0,0
201327,before,1,0,-115,LBRapid,1016,commit,1,0,0,0,0
201322,before,1,0,-120,LBRapid,1016,issue,0,0,0,0,1
201322,before,1,0,-120,LBRapid,1016,comment,0,1,0,0,0
201323,before,1,0,-119,LBRapid,1016,comment,0,1,0,0,0
201323,before,1,0,-119,LBRapid,1016,comment,0,1,0,0,0
201323,before,1,0,-119,LBRapid,1016,comment,0,1,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201323,before,1,0,-119,LBRapid,1016,commit,1,0,0,0,0
201320,before,1,0,-122,LBRapid,1016,issue,0,0,0,0,1
201320,before,1,0,-122,LBRapid,1016,comment,0,1,0,0,0
